id,text
1027,"PHOENIX (AP) — Dozens of mourners on Friday bid farewell to Arizona’s first Hispanic member of Congress, the former U.S. Rep. Ed Pastor, who was remembered as a devoted public servant and doting family man in a ceremony that filled a large Phoenix church with laughter and sometimes tears. House Democratic leader Nancy Pelosi remembered Pastor on Friday as a lawmaker whose humor united people from both sides of the political aisle. “Everything he did, he was always making it more wonderful,” said Pelosi, a Democrat from California. The service at St. Francis Xavier Catholic Church in Phoenix began with a mariachi group singing “De Colores,” a popular Spanish-language folk anthem. Republican Sen. Jon Kyl, who served alongside Pastor as a member of Senate, said the Democrat was humble but enormously effective. “Let’s face it: It was hard to turn Ed down.” Kyl said. “Ed was always a champion for those who needed the representation the most.” Pastor was remembered especially for his hard work bringing light rail service to Phoenix, which he believed would help low-income people in the southern part of the city he represented. “For him, the light rail represented the opening of a new world to those who had no access,” said his daughter Laura Pastor, who followed him into politics to become a member of the Phoenix City Council. “That was my dad at his best — a roll-up-your-sleeve kind of guy who was patient, understated and always himself,” she said. The liberal Democrat known for his bipartisanship died last week after a heart attack. He was 75. His body lied in state at the Arizona State Capitol Sunday. Another viewing that drew thousands of mourners was held Thursday evening at church. Mourners at the service on Friday included Cindy McCain, the widow of Republican Sen. John McCain, Arizona’s congressional delegation, Republican Gov. Doug Ducey and retired Sen. Jeff Flake. Pastor was born in Claypool, Arizona, a small mining town about 100 miles (160 kilometers) east of Phoenix. His father worked in the copper mines, and Pastor was the first in his family to graduate from college, earning a bachelor’s degree in chemistry at Arizona State University. Pastor taught high school chemistry in Phoenix and later earned a law degree at ASU. He joined the staff of former Gov. Raul Castro in the 1970s and made his first foray into elected office when he successfully ran for Maricopa County supervisor in 1976, where he was the lone Democrat for 14 years, Laura Pastor said. Pastor was elected to Congress in 1991 and retired in 2014. Pastor was also survived by his wife, Verma, his other daughter Yvonne, four grandchildren and a sister. Pastor and his wife would have celebrated 53 years of marriage later this month. “Little did I know that when I said, ‘I do,’ a lifetime of adventure was about to begin,” Verma Pastor said."
1028,"Ukraine moved closer to martial law Monday, one day after Russia captured three Ukrainian ships sailing in open waters. The incident took place in the Sea of Azov, which is near Crimea — the part of Ukraine Russia invaded in 2014. The sea is considered open waters for both Russia and Ukraine. Britain’s The Mirror reported that Ukrainian President Petro Poroshenko had signed off on the decree creating martial law through January 25, and that the only thing awaiting implementation was legislative approval. The order said martial law is necessary to “create conditions for repression of armed aggression and ensuring national security, eliminating threats to the state independence, sovereignty and territorial integrity of Ukraine”. Ukraine will also move to full combat readiness. RT @USUN: “This is no way for a law-abiding civilized nation to act. Impeding Ukraine’s lawful transit through the Kerch Strait is a violation under international law. It is an arrogant act that the international community must condemn and will never accept.” — Nikki Haley (@nikkihaley) November 26, 2018 U.N. Ambassador Nikki Haley on Monday called the Russian action an “outrageous violation of sovereign Ukrainian territory” and “another reckless Russian escalation.” “In the name of international peace and security, Russia must immediately cease its unlawful conduct and respect the navigational rights and freedoms of all states,” Haley said at the U.N. Security Council, NPR reported. Haley said she spoke for “the highest level at the American government,” after conferring with President Donald Trump and Secretary of State Mike Pompeo. The incident spurred fears that war could erupt. “Even at this early stage, the incident marks a significant escalation of the conflict between Russia and Ukraine,” said Alex Brideau, director of the program covering Russia, Eurasia and Ukraine at Eurasia Group, according to CNBC. “Furthermore, the Russian government is not denying its role in the fighting, unlike in past cases. The incident in the Kerch Strait and the Ukrainian reaction so far carry geopolitical implications, as well as effects on Ukraine’s domestic politics,” Brideau said. Maxim Tucker, an expert on Ukraine with the Open Society Foundations, said the incident was a “dramatic” escalation “It is the first time the Russian military has openly fired on the Ukrainian military and claimed responsibility for it,” he said. Three things brought the simmering tensions between Ukraine and Russia to a boil. First, a Russian ship rammed a tug, which was one of the three ships the Russians later captured. Second, Russia maneuvered a massive tanker to block access to the Sea of Azov. Third, at least six Ukrainian sailors were wounded when Russia opened fire on the Ukrainian vessels. Poroshenko called the incident “a brutal violation of international law” and demanded the sailors’ release. Russian Foreign Minister Sergey Lavrov, however, labeled it “military hysteria.” The forces engaged to date are small, but the stakes are large, commentators told NBC. If Ukraine loses access to the sea, its major port city of Mariupol dries up and about half the nation’s coastline no longer has water access. “Russia sees the Sea of Azov as an area where it can impose huge pressure on Ukraine,” said Michael Carpenter, a former deputy assistant secretary of defense at the Pentagon."
1029,"Former NFL receiver Dorial Green-Beckham was arrested Wednesday in Missouri and faces felony drug possession charges, according to ESPN. Green-Beckham, who last played for the Philadelphia Eagles in 2016, also is accused of resisting arrest, the report said. Formal charges had not been filed Thursday morning. Dorial Green-Beckham caught with pound of pot after drug raid in Springfield, police say pic.twitter.com/V0Xr0W9Pfl — Mizzou Football (@MizzouTrue) December 20, 2018 Green-Beckham was arrested in his hometown of Springfield, Missouri. Officers said they arrived with a warrant and he tried to flee by diving through a glass window. They eventually caught up to him and found a pound of marijuana in his backpack, according to police. The officers then searched the home and found seven additional pounds of marijuana. USA Today reported that Green-Beckham did not live at the home on the search warrant and that another man was also arrested as part of the raid. He was booked by the Greene County Sheriff’s Office at 3:18 a.m., ESPN reported. Green-Beckham was arrested in Missouri last December on a DWI charge, and he was on probation from that case at the time of his arrest Wednesday. Ironically, his latest arrest came on the same day as the beginning of the early signing period for high school football players. Green-Beckham was listed as the No. 1 high school player in the nation by Rivals.com as part of the Class of 2012. He chose to stay close to home by signing with Missouri, but his high school career was the peak of his football career. He was arrested and then suspended due to drug possession as a freshman at Missouri but rebounded to make All-SEC as a sophomore in 2013. However, he was then dismissed from the team after that season due to legal troubles, which included another arrest for drug possession. Green-Beckham also allegedly pushed a female Missouri down a flight of stairs after forcing his way into her apartment to try to see his girlfriend, but he wasn’t charged. He then transferred to Oklahoma, but Green-Beckham didn’t play a single down for the Sooners due to transfer rules. He entered the NFL draft in 2015. Based more on potential than production, Green-Beckham was a second-round pick by the Tennessee Titans, but they gave up on him after just one season. He was traded to the Eagles before the 2016 season and lasted just one season in Philadelphia. Since the Eagles waived him in June 2017, Green-Beckham hasn’t received any known NFL tryouts."
1030,"CNN senior political analyst John Avlon said a credible case of voter fraud has been discovered in North Carolina’s 9th Congressional District and may end up triggering a special election. “New Day” host John Berman began a Monday segment by calling voter fraud a “figment of President Trump’s imagination” before turning to Avlon for the rundown. “Voter fraud: You know it’s one of President Trump’s favorite boogeyman,” Avlon said. “He called it out before the midterm elections, launched a commission to find it, and repeatedly blamed it without evidence for losing the 2016 popular vote. “But voter fraud is vanishingly rare in the United States.” Avlon said a viable case of voter fraud is big news. “It’s big news that voter fraud is being credibly alleged in one North Carolina congressional race and wait for it — fingers are pointing at the Republican campaign,” he said. Check it out here: Avlon said Republican Mark Harris won by a close margin of 905 votes over Democrat Dan McCready, but is now having his victory called into question. “Late last week the North Carolina board of elections voted across party lines to postpone certification of Harris as the winner. Something is rotten in the North Carolina ninth,” he continued. To back up his point, Avlon claimed certain rural counties saw a dropoff in black absentee voting. Forty percent of requested ballots were never returned, he said. “All this is shady and definitely deserving of further investigation,” he said. “The vote for the Republican has so many irregularities that there could end up being a new election, which is possibly why we haven’t hear boo about it from the president yet.” But some social media users weren’t buying it. I guess when the DemocRats call out voter fraud, it’s real and must be investigated. Why not investigate the Arizona election……….? — Navy Chief Mike (@Michael52609757) December 3, 2018"
1031,"TIJUANA, Mexico (AP) — The asylum claims of six Hondurans were accepted for processing Tuesday, ending a 17-hour standoff involving U.S. authorities, the migrants and two U.S. lawmakers supporting them on a tiny piece of American soil at the country’s border with Mexico. The Hondurans had camped out in an area of San Diego’s Otay Mesa border crossing past where pedestrians pass a wall plaque delineating the international boundary but before they reach inspectors. They were joined by U.S. Reps. Nanette Barragan and Jimmy Gomez, both California Democrats. “They’re on U.S. soil, and they’re basically being blocked for presenting themselves for asylum,” Barragan said in a video posted on Twitter that she said was taken around 2:40 a.m. The asylum seekers arrived at the crossing Monday afternoon, and after several hours U.S. inspectors agreed to process claims of eight unaccompanied children and a mother and her five children, attorneys said. Six more were initially not allowed into the country and sat on blankets throughout a chilly night before authorities agreed Tuesday to process their claims. “Children are sick, they’re crying, they’ve had to use the bathroom,” Nicole Ramos, an attorney at Al Otro Lado, a legal services organization working on behalf of the migrants, said Monday night. “We’ve had to get blankets and food for them.” Customs and Border Protection did not comment on the status of the Honduran asylum seekers, but officials said claims are processed as quickly as possible. The impasse highlighted a U.S. practice to limit entry for asylum seekers at official crossings when they are at full capacity, which it calls “metering” or “queue management.” Authorities emphatically deny they are turning away asylum seekers — something that is prohibited under U.S. and international law — and say they are simply asking them to temporarily wait in Mexico. CBP says a surge in asylum claims has strained resources. The number of people expressing fear of returning to their home countries — the initial step toward asylum — jumped 67 percent at Mexico border in the fiscal year that ended Sept. 30, rising to 92,959 claims from 55,584 the previous year. Critics contend that CBP is limiting the number of asylum claims to deter people from coming. In San Diego, U.S. authorities funnel asylum claims through the San Ysidro port of entry, the nation’s busiest crossing. Asylum seekers themselves manage waiting lists in a tattered notebook on the Tijuana side. The wait at San Ysidro had neared 3,000 names even before a caravan of more than 6,000 people reached the border city last month. Typically 60 to 100 asylum claims are processed per day at the crossing, meaning many migrants will likely have to wait in Tijuana for months. People who appear at the city’s other crossing, Otay Mesa, are normally redirected to San Ysidro. But Monday’s group managed to reach U.S. soil, which usually means they are transferred to San Ysidro to have their claims processed immediately. ___ Associated Press writer Elliot Spagat in San Diego contributed to this report."
1032,"NEW YORK (AP) — Plunking an opponent paid off for CC Sabathia. The New York Yankees gave Sabathia a $500,000 performance bonus, even though the 38-year-old left-hander was ejected from his final regular-season start six outs shy of the 155 innings specified in his contract for the payment. Sabathia hit Tampa Bay’s Jesus Sucre starting the sixth inning on Sept. 27 with his 55th pitch of the night, retaliation for Andrew Kittredge throwing a pitch behind Austin Romine in the top half. “We thought it was a very nice gesture by the Yankees,” Sabathia’s agent, Kyle Thousand of Roc Nation Sports, told The Associated Press on Monday. “CC was very appreciative and is really excited to come back next year and, hopefully, win a championship.” Neither side announced the decision, which became evident when the $500,000 was included in the Yankees’ final luxury tax payroll. “It was something that we did very private and weren’t looking to publicize, and I’ll just leave it at that,” Yankees general manager Brian Cashman said. Sabathia hit Jake Bauers on the knuckles of his right hand with an 88 mph fastball with two outs in the fifth inning. Kittredge threw a 93 mph fastball behind Romine’s neck with his initial pitch in the sixth, and plate umpire Vic Carapazza issued a warning to both benches. Sabathia started out of the Yankees dugout and had to be intercepted by manager Aaron Boone. After New York opened an 11-0 lead, Sabathia hit Sucre the lower left leg with a 93 mph cutter on his first pitch in the bottom half, causing Carapazza to eject the pitcher and Boone. “I don’t really make decisions based on money, I guess,” Sabathia said after the game. “I just felt like it was the right thing to do.” Sabathia was suspended for five games by Joe Torre, chief baseball officer in the commissioner’s office, and Kittredge for three. Sabathia had a $10 million base salary last year. He re-signed with the Yankees for an $8 million salary and said 2019 will be his final season. The 2007 AL Cy Young Award winner with Cleveland, Sabathia is 246-153 with a 3.70 ERA and 2,986 strikeouts in 18 major league seasons. He was 9-7 with a 3.65 ERA in 29 starts last season. ___ More AP baseball: https://apnews.com/tag/MLBbaseball and https://twitter.com/AP_Sports"
1033,"In an interview with Fox News on Sunday, President Donald Trump said he’s mulling the idea of not showing reporters on camera during White House press briefings to minimize the chances of anyone in the media trying to steal the spotlight. “I think one of the things we’ll do is maybe turn the camera off that faces them,” Trump told FNC’s Chris Wallace. “Because then they don’t have any airtime, although I’ll probably be sued for that and maybe, you know, win or lose it, who knows.” “I mean, with this stuff you never know what’s going to happen,” he added. Trump went on to tell Wallace that despite many heated exchanges with CNN’s Jim Acosta, he occasionally enjoys a question or two from him. “Actually I like to do it, but in many cases I don’t,” he told the Fox News host. Trump, however, did criticize Acosta for being “unbelievable rude” to White House press secretary Sarah Huckabee Sanders. He told Wallace that the White House is formulating a list of “rules and regulations” for reporters to follow going forward. The president said that if Acosta “misbehaves,” the White House will “throw him out” or “stop the news conference.” The White House revoked Acosta’s White House press pass after an incident earlier this month, but U.S. District Judge Timothy J. Kelly ruled last week that the White House must return Acosta’s pass while a lawsuit filed by CNN against the White House moves forward. Acosta’s credentials were pulled after a heated exchange with Trump in which Acosta refused to relinquish the microphone to a White House aide after the president tried to move on to questions from another reporter. In his ruling, Kelly said, “I will grant the application for the temporary restraining order. I order the government reinstate the pass.” CNN praised the court’s ruling saying, “We are gratified with this result and we look forward to a full resolution in the coming days. Our sincere thanks to all who have supported not just CNN, but a free, strong and independent American press.” Sanders said that while the judge upheld CNN’s request for a restraining order, he did not rule on CNN’s claim that Acosta has a First Amendment right to have access to the White House. “Today, the court made clear that there is no absolute First Amendment right to access the White House,” she said. “In response to the court, we will temporarily reinstate the reporter’s hard pass. We will also further develop rules and processes to ensure fair and orderly press conferences in the future.” She added that there “must be decorum in the White House.”"
1034,"In the seminal 1986 graphic novel “Watchmen,” a philosophical question arises regarding the titular group of superheroes. “Who watches the Watchmen?” In this case, I feel compelled to ask, “Who will fact-check the fact-checkers?” The fact-checking site Snopes is trusted as an arbiter by Google and Facebook and is often upheld as a bastion of truth-telling and bipartisanship. Anyone who’s paid even remote attention to Snopes knows that not to be true. Whether it’s dubiously showing its biases with inaccurate claims about conservative news sites or deliberately being misleading about topics such as the Bible, it’s pretty clear that the fact-checkers often need to be fact-checked themselves. But Snopes doesn’t just lie or mislead to attack conservative sites. It apparently will also lie and mislead to prop up leftists. As The Daily Caller notes, a meme began making the rounds that slammed President Donald Trump and Republicans over congressional turnover. The meme was roundly ridiculed for being blatantly wrong. Lol at this dumb viral tweet full of inaccuracies. Aside from the many other wrong ones, he has an ‘X’ over Seema Verma’s face. She’s never even served in Congress 🤷🏻‍♂️ https://t.co/mPXIbI4rj1 — Joe Perticone (@JoePerticone) November 17, 2018 DeSantis ran for gov. Tom Price went into the Cabinet. Steve Pearce didnt run for the House This is quite literally insane fake news. — Jake Sherman (@JakeSherman) November 18, 2018 Politico’s Jake Sherman slammed the image for being “more incorrect than correct.” Amazing. This photo illustration — posted by @nicholaskitchel — is actually more incorrect than correct. — Jake Sherman (@JakeSherman) November 18, 2018 Even writers from the left-leaning Washington Post called out the meme as inaccurate. Or to be clear, it’s just flat out inaccurate. https://t.co/NH7xiCbbHq — Seung Min Kim (@seungminkim) November 17, 2018 The Daily Caller News Foundation fact-checked the image and rightfully determined that it was “False” and “wildly mischaracterizes” which members of Congress were voted out. This would have simply been a matter of an idiotic leftist meme and the story could’ve ended there, but Snopes decided to stick its nose into the debate to try and support its leftist allies. Snopes determined that the meme, which has widely been debunked and mocked, was “True.” Not “Miscaptioned” or “Mostly True” or “Mostly False.” Nope. Snopes went with its highest rating for truthfulness for a meme that had been debunked as demonstrably wrong. Perhaps the most damning evidence against Snopes is the simple fact that the original poster of the meme has since deleted it. Only screen caps of the meme exist on the internet currently. While a number of GOP Members of Congress who voted to repeal the Affordable Care Act are crossed out in this image, it has been pointed out that there are several errors, so I have taken it down. pic.twitter.com/QC5Di5ZUfY — Nicholas Kitchel (@nicholaskitchel) November 18, 2018 I can’t say I’m surprised by anything Snopes does anymore. What is surprising is the number of people who treat its fact-checking as gospel. As mentioned above, it is still the go-to fact-checking source for many tech giants. Why? Because some of the most powerful leftist entities have no real interest in truthfulness and fairness. They want their biases confirmed. Snopes, Fact-Checker For Facebook And Google, Botches Fact Check
–https://t.co/lmwkJsbwKG
– The Daily Caller Fact-check website Snopes botched a fact-check of a viral, but wildly misleading meme.
Snopes claimed that the “general idea” of the meme was “correct.”
Both Faceb… pic.twitter.com/DKMQogRl3K
— FullMagazine❌ (@FullMagazineUS) December 7, 2018 Don’t fall for that ruse. Who will fact-check the fact-checkers? Apparently we will have to."
1035,"A majority of the nation’s older teens and over one-third of millennials believe former President Barack Obama had a greater impact on the United States than its first president and Revolutionary War leader George Washington. Additionally, nearly half of younger Americans think the United States is not “great,” and a significant percentage of millennials (19 percent) see the flag as “a sign of intolerance and hatred.” These are among the many findings of the first “State of American Patriotism” survey conducted by YouGov, which was commissioned by The Foundation for Liberty and American Greatness. FLAG is “dedicated to educating Americans about the values and principles that make our nation exceptional.” The organization promotes and provides civics education to K-12 students across the country. The group’s poll found a significant age gap in viewing the importance of the nation’s first president, for whom America’s capital city and an entire state are named and whose visage adorns Mount Rushmore. When asked, “Which president has had a bigger impact on the country we live in today?,” 55 percent of the Older Generation Z (ages 18 to 21), and 37 percent of millennials (ages 22 to 37) responded that Obama, the nation’s first African American president, was more influential than Washington. Generation X (ages 38 to 53) and baby boomers (54 to 72) shared similar sentiments to the millennials, while the Silent Generation (73 or older), gave Washington more of an upper hand, with 69 percent saying he had a greater impact. The poll further found that older generations are far more likely to believe in American greatness than the younger ones. A little better than half of the Young Generation Z (51 percent) believe America is the greatest country in the world, compared to 86 percent among the Silent Generation. One in eight millennials (14 percent) agree with the statement: “America was never a great country and it never will be.” Regarding the nation’s economy, only about half of Generation Z and millennials think “America should be driven by capitalism,” versus 83 percent among the Silent Generation. “We suspected that we would find decreasing numbers of Americans well-versed in our nation’s most important principles and young people less patriotic than the generations that came before, but we were totally unprepared for what our national survey reveals: an epidemic of anti-Americanism,” Nick Adams, founder of FLAG, said upon the report’s release. “That half of millennials and Gen Z believe that the country in which they live is both ‘racist’ and ‘sexist’ shows that we have a major fraction of an entire generation that has been indoctrinated by teachers starting in grade school that America is what’s wrong with the world,” he added. View more of the survey’s findings below."
1036,"The annual Army-Navy game, usually in Philadelphia, is one of the great patriotic events of the year. If you can make it, I highly advise it — it’s a celebration of all that’s right with America. If you don’t believe me, take a listen to military chaplain Matthew Pawlikowski, who will definitely be going viral after Saturday’s 119th iteration of the rivalry. Giving the invocation before the game, Pawlikowski wondered why supplication to God before a game was so important. “God of wonders, some wonder why we pray for a football game,” Pawlikowski said. “So I tell them in this game, every player on the field is willing to die for every person watching. And there is no greater love than to lay down one’s life for what is truly good.” “And so, God, I do pray for these players on this field and all the good they represent,” he continued. “Their fellow cadets and midshipmen, soldiers, sailors, Marines, firefighters, first responders, police, and countless others who lay down their lives daily in our defense because in your eyes, God, it’s not the critic who counts but those who actually step in to the arena. “And so, almighty God, we who are willing to die for others, we salute you,” he concluded. “Let this game begin. Amen.”Certainly beats your average NFL game. It’s no wonder he brought down the house. Other than that, there were some pretty notable attendees for the 2018 edition of the Army-Navy game. President Trump became the first sitting president to attend in seven years, according to The Washington Post, going along with Defense Secretary James Mattis. The president threw the traditional coin toss, which went Navy’s way. They decided to kick off, which led to an Army score in just five plays. That pretty much summed up how the game went; while the final score was 17-10, the game never seemed particularly close. Army, ranked number 25 in the nation according to USA Today, recovered two fumbles in the fourth quarter and sealed their third straight win over their traditional rivals. They also sealed their second straight Commander-in-Chief’s Trophy for the best military academy in the nation after beating the Air Force Academy earlier this year, 17-14. As for Navy, they capped off their worst season since 2002, finishing at 3-10. In the end, none of what happened on the field Saturday was the important thing — although it was entertaining. The Army-Navy rivalry is a celebration of the men and women who stand the post and keep us safe. That’s what’s important. Chaplain Matthew Pawlikowski made sure we remembered that. Our hats are off to you, sir."
1037,"LONDON (AP) — Hackers have spent years eavesdropping on the diplomatic communications of European Union officials, a U.S. cybersecurity firm said Wednesday, an operation disrupted only after researchers discovered hundreds of intercepted documents lying around on the internet. The documents were discovered a few months ago after a malicious email was caught by the Redwood City, California-based Area 1 Security firm, according to company co-founder Blake Darche. He said the firm followed forensic clues in the message back to an unsecured server that had some 1,100 EU diplomatic cables. Darche said he believed that tens of thousands more such documents have been stolen. “We estimate that the ones we found are a small fraction of the overall operation,” he said. “From what we can see, the EU has a significant problem on their hands.” Darche said the hackers are working for China’s People’s Liberation Army, a judgment he said was based on eight years spent observing the group. A report published by the group Wednesday laid out the hackers’ modus operandi, but attribution is notoriously fickle and others in the field voiced skepticism . Calls to China’s mission to the European Union were  not returned Wednesday. Beijing has in the past denied similar reports. EU officials are taking the report “extremely seriously” but it is “impossible to comment on leaks,” European Commission Vice President Valdis Dombrovskis told reporters in Brussels. “All communication systems have vulnerabilities, so we’re constantly dealing with this challenge,” he said. Dombrovskis identified the system hit by the leaks as one managed by the European Council’s secretariat, which represents EU member states in Brussels, rather than the commission itself. In an email, the council acknowledged what it described as “a potential leak of sensitive information” and said it was investigating. It offered no further comment. The New York Times, which first reported on the breach, published excerpts of the diplomatic cables after obtaining them from Area 1 ahead of time. Some of the messages appeared to capture European officials struggling to deal with the erratic movements of U.S. President Donald Trump. One such document appeared to capture a senior European official in Washington recommending that envoys from the EU’s member nations work around Trump by dealing directly with Congress. In another apparent message, European diplomats described a recent summit between Trump and Russian President Vladimir Putin in Helsinki, Finland, as “successful (at least for Putin).” ___ Associated Press writer Lorne Cook in Brussels contributed to this report. ___ Online: Raphael Satter can be reached: http://raphaelsatter.com"
1038,"NBC News believes that failed presidential candidate Jill Stein might have inadvertently played a substantial role in what some media believe is a Russian conspiracy to defeat former Secretary of State Hillary Clinton. A Russian troll farm called the Internet Research Agency worked diligently to bolster Stein’s campaign ahead of the 2016 presidential election, NBC reported Saturday. The outlet analyzed a Dec. 17 report commissioned by the Senate that detailed the extent of the IRA’s role in the election. An NBC analysis found that Russians working under the direction of the troll farm tweeted the phrase “Jill Stein” more than 1,000 times during the election. The report, which was conducted by the New Knowledge cybersecurity firm, found the campaign targeted mostly black Americans. Clint Watts, an NBC News analyst at the Foreign Policy Research Institute, told reporters that Russia’s decision to lean in toward Stein should not be that surprising. NBC reviewed archives of RT and Sputnik, which the CIA believes are Russian propaganda, and found more than 100 stories supporting Stein. “Is Stein a fellow traveler or a useful idiot?” he asked, rhetorically. “I don’t know, but even after the election she played into Russia disinformation by pursuing a recount so heavily and claiming election fraud. This was a post-election coup for Kremlin propagandists.” Stein spent nearly $5 million on recount efforts after the election. NBC then recounted Stein’s decision to accept an invitation to sit with Russian President Vladimir Putin at the head table of an RT anniversary dinner in December 2015. The Green Party presidential candidate told reporters at the time that she had traveled to Moscow to talk about climate change. The report to the Senate Intelligence Committee noted that IRA’s presence on Instagram has been underestimated: New Knowledge argued that there were 187 million engagements on Instagram, with users sharing and liking content created by Russia. That number dwarfs the 76.5 million engagements on Facebook. Google ads were also exploited, but to a much lesser extent. There is significant disagreement about the success of the ads. Most of the ads did not focus exclusively on then-Republican presidential nominee Donald Trump or Clinton, and the ad sales amounted to a mere $100,000. Facebook, for instance, said in 2017 that it found roughly 3,000 ads connected to the Russian company, and around 470 inauthentic accounts and pages also appeared to be connected to that firm, which likely promoted the ads. NBC’s analysis shows the tweets didn’t have an extensive reach and were likely only a small part of a much larger mission to destabilize the U.S. election. Stein has not yet responded to The Daily Caller News Foundation’s request for comment about the validity of the NBC report. Some Democrats believe that Stein’s candidacy was similar in some respects to Ralph Nader’s presidential campaign in 2000, which some believe cost former Vice President Al Gore the election. David Wasserman, the House editor at the Cook Political Report, made this idea popular shortly after Clinton’s loss, tweeting in December 2016 that the number of votes cast for Stein in Michigan, Pennsylvania and Wisconsin exceeded Trump’s margin of victory over Clinton. All three states were pivotal to the result of the election. FiveThirtyEight’s Nate Silver torpedoed this claim during his 2016 election breakdown. He noted in a December 2016 post that pre-election polls and the national exit poll suggested that a lot of Stein’s voters wouldn’t have voted at all. Had Stein not run, he said, the breakdown of her voters might have amounted to something like 35 percent Clinton, 10 percent Trump and 55 percent abstention."
1039,"President Donald Trump informed congressional Republicans on Thursday that he “will not sign” the short-term spending bill passed by the Senate, citing a lack of funding for a border wall with Mexico. The Associated Press reported that outgoing House Speaker Paul Ryan told reporters after meeting with Trump that he and other leaders are “working on adding border security” to the legislation. BREAKING: Speaker Ryan says Trump `will not sign’ bill to keep government open, citing dispute over border wall funding. — The Associated Press (@AP) December 20, 2018 House Majority Leader Kevin McCarthy said, “We believe there’s still time.” BREAKING: Pres won’t sign funding bill to avert shutdown. Emerging from meeting with @POTUS, @SpeakerRyan and @GOPLeader say they’ll go back to work on a bill that adds the funding for border security that the President wants. “We believe there’s still time,” says McCarthy. pic.twitter.com/mG9y1TqaE4 — Mark Knoller (@markknoller) December 20, 2018 In addition to Ryan and McCarthy, House Majority Whip Steve Scalise and Freedom Caucus member Reps. Mark Meadows of North Carolina and Jim Jordan of Ohio were also attending the White House meeting with Trump, CNBC reported. Both Meadows and Jordan have been publicly pushing the president to make a stand on border wall funding now rather than wait until after the Democrats take control of the House next month. In a high-profile debate with House Minority Leader Nancy Pelosi and Senate Minority Leader Chuck Schumer last week, the president communicated his willingness to shut down the government if he did not receive $5 billion to fund a border wall and other security measures. Schumer countered with an offer to keep the Department of Homeland Security funding at fiscal year 2018 levels, which would provide $1.6 billion for border security. The Democrat told reporters on Thursday a “Trump shutdown will not convince a single Democrat to support bilking the American taxpayer for an ineffective, unnecessary and exorbitantly expensive wall.” Trump tweeted Thursday morning that Democrats were “putting politics over country,” adding, “What they are just beginning to realize is that I will not sign any of their legislation, including infrastructure, unless it has perfect Border Security.” The Democrats, who know Steel Slats (Wall) are necessary for Border Security, are putting politics over Country. What they are just beginning to realize is that I will not sign any of their legislation, including infrastructure, unless it has perfect Border Security. U.S.A. WINS! — Donald J. Trump (@realDonaldTrump) December 20, 2018 During his Oval Office debate with Schumer and Pelosi last week, Trump noted illegal alien traffic dropped 92 percent in the San Diego sector; 95 percent in El Paso, Texas; and 92 percent and 95 percent in Tucson and Yuma, Arizona, respectively, after fencing and other barriers were added. Trump: “I am proud to shut down the government for border security … I will take the mantle. I will be the one to shut it down. I’m not going to blame you for it” pic.twitter.com/o4xmLRMOTH — Ryan Saavedra (@RealSaavedra) December 11, 2018 Pelosi questioned the accuracy of Trump’s numbers, but they are consistent with statistics given by the Border Patrol to NPR in 2006 following the initial erection of double and triple fencing in the San Diego area. Border Patrol agent Jim Henry told the news outlet apprehensions in his sector dropped 95 percent, from 100,000 to 5,000 per year."
1040,"LOS ANGELES (AP) — “Modern Family” star Sarah Hyland says she had a second kidney transplant last year, replacing a kidney from her father with another from her brother. Hyland detailed her lifelong health struggles in an interview in Self magazine, and tweeted Monday that she hopes it “spreads awareness of organ donation” and “brings a sense of support” to the “beautiful warriors” in the chronically ill community. The 28-year old, who has appeared on the ABC sitcom “Modern Family” since she was 18, was born with kidney dysplasia, which causes cysts to grow on underdeveloped kidneys. She received her father’s kidney in 2012, but four years later her body began rejecting it, and she underwent a series of treatments that included months of dialysis that she squeezed in around “Modern Family” shoots, but it became increasingly clear that the kidney would have to be replaced. “When a family member gives you a second chance at life, and it fails, it almost feels like it’s your fault,” Hyland said. “It’s not. But it does.” The family learned Hyland’s younger brother Ian was a match. She was reticent to take another organ from a loved one. He insisted. “I only cared about Sarah knowing that I had her back and that she was going to be OK,” 23-year-old Ian Hyland told Self. “I probably would have insisted on donating even if I wasn’t a match.” Hyland had the second transplant in September of 2017, and is struggling to adjust to her changed body, but overall is recovering well."
