id,text
1205,"  We present results of a search for variable stars in the intermediate-age
open cluster NGC 7044. We found 23 variable stars in the observed field. One
star turned out to be of the delta Sct type with two pulsational modes excited.
From the position in the color-magnitude diagram we conclude that this star is
a member of the cluster. Moreover, we found 13 eclipsing systems, of which five
are W UMa stars, one is a beta Lyr variable, six are beta Per binaries showing
detached configuration, and the last one is another probable beta Per system.
Using the period-luminosity-color relation for W UMa stars we established the
membership of the contact binaries, finding four of them to be very probable
cluster members. We estimated from these four stars an apparent distance
modulus (m-M)_V of NGC 7044 to be 14.2 +/- 0.4 mag, which is smaller than
previous determinations of this parameter. We were able to derive orbital
period for only four beta Per systems. For the remaining ones we observed only
two or three eclipses. Finally, nine stars we found to show irregular light
changes. Most of them are red stars not belonging to the cluster. For the
cluster core we determined a reddening map, which allowed us to construct a
dereddened color-magnitude diagram of NGC 7044 with a narrow main-sequence. By
fitting a theoretical isochrone to this diagram we derived E(V-I_C) = 0.92 mag,
(m-M)_V = 14.45 mag and log(age/yr) = 9.2.
"
1206,"In this study, we investigate the gravitational field of a single uniformly moving extended body and N arbitrarily moving pointlike bodies in the post-Minkowskian approximation. Our aim is to address the complex interactions and gravitational effects within this system. By utilizing rigorous mathematical formulations and advanced analytical techniques, we have successfully derived expressions for the gravitational field in this intricate scenario. Our analysis considers the perturbative effects due to the motion of both extended and pointlike bodies, expanding the classical understanding of gravitational interactions. The results obtained from our calculations shed light on the gravitational dynamics exhibited by such a system, offering valuable insights into the behavior of multiple moving bodies under the influence of gravity. Through our methodology, we are able to model the gravitational field with enhanced accuracy and capture the subtle adjustments caused by the motion of the bodies involved. This work contributes to the broader field of gravitational physics and opens up avenues for further exploration of multi-body gravitational systems in the post-Minkowskian regime."
1207,"This research explores effective methodologies to enhance the understanding and computation of Quantum Chromodynamics (QCD), a fundamental theory in particle physics that describes the interactions between quarks and gluons. The study aims to identify and evaluate novel computational techniques that improve the accuracy and efficiency of simulations in QCD, which are crucial for predicting the behavior of subatomic particles under various conditions. Employing a combination of theoretical analysis and numerical experiments, the research focuses on advancements in lattice QCD, a widely used approach in simulating QCD. Key findings include the development of optimized algorithms for gauge field configurations, which significantly reduce computational time while maintaining high precision. Additionally, the study introduces new methods for extracting physical observables from lattice data, leading to more reliable predictions of hadron masses and decay rates. The conclusion underscores the potential of these approaches to advance our understanding of QCD and pave the way for more sophisticated theoretical models and experimental validations."
1208,"The semigroup of entire 'etale mappings, a subclass of entire functions, plays a significant role in complex analysis and algebraic geometry. In this paper, we explore the structure of this semigroup by examining its associativity property and the existence of idempotents. We begin by providing a brief background on entire functions and 'etale mappings. Then, we investigate the associativity of these mappings and show that they form an associative semigroup under composition. Furthermore, we identify idempotent mappings and demonstrate that they are rational functions. Our findings contribute to the understanding of the algebraic and analytic properties of this semigroup. Finally, we discuss some potential directions for future research, including the study of subsemigroups and the relationship between the semigroup of entire 'etale mappings and other algebraic structures. Keywords entire functions, 'etale mappings, semigroup, associativity, idempotents.   This paper investigates the structure of the semigroup of entire 'etale mappings, a subset of entire functions with applications in complex analysis and algebraic geometry. We analyze the associativity of these mappings and show that they form an associative semigroup. Additionally, we identify idempotent mappings and prove they are rational functions. Our study contributes to the understanding of the algebraic and analytic properties of the semigroup of entire 'etale mappings. Future research directions include examining subsemigroups and the relationship with other algebraic structures.  Keywords entire functions, 'etale mappings, semigroup, associativity, idempotents.   Entire functions and 'etale mappings are important concepts in complex analysis and algebraic geometry.   This study aims to explore the structure of the semigroup of entire 'etale mappings, focusing on its associativity property and the existence of idempotents.   We present a review of entire functions and 'etale mappings, followed by an investigation into the associativity of these mappings and the identification of idempotent mappings.   The semigroup of entire 'etale mappings is associative, and its idempotent mappings are rational functions.   Our research contributes to the understanding of the algebraic and analytic properties of the semigroup of entire '"
1209,"Human locomotion is a fundamental aspect of daily life, yet the intricate mechanisms governing movement remain an area of active research. This study aims to investigate the patterns of selection in human movements, specifically focusing on energy efficiency, mechanical advantage, and walking gait. Utilizing a mixed-method approach, we combined quantitative biomechanical analysis with qualitative assessments from a diverse cohort of participants during various walking tasks. Kinematic data were collected using motion capture technology, while metabolic costs were measured via indirect calorimetry to assess energy expenditure across different gait patterns.  The results revealed distinct patterns of gait selection based on varying surface inclines and participant fatigue levels. Notably, individuals exhibited a significant preference for gait styles that maximized mechanical advantage, which correlated with reduced energy expenditure. The analysis showed that optimal gait patterns not only improved efficiency but also enhanced overall stability and performance, particularly in challenging terrains.   In conclusion, our findings highlight the critical interplay between energy efficiency and mechanical advantage in the selection of walking gaits. These insights contribute to a deeper understanding of human movement dynamics and have potential applications in fields such as rehabilitation, sports science, and the development of assistive technologies. Further research is recommended to explore the implications of these findings on movement optimization strategies for varying populations and conditions."
1210,"This computational study explores the molecular mechanisms underlying the actions of caffeine, a widely consumed psychoactive substance. Utilizing molecular dynamics simulations and quantum mechanical calculations, we aim to elucidate the interactions between caffeine and its primary targets, adenosine receptors. The study identifies key residues involved in caffeine binding and assesses the structural changes that occur upon caffeine binding. Additionally, the simulations reveal the dynamic nature of these interactions, providing insights into the reversible and transient binding patterns essential for caffeine's effects on neuronal signaling pathways. Problematically, existing computational models often overlook the complex interplay between caffeine and multiple receptor subtypes, leading to discrepancies in experimental outcomes. To address this, we employ advanced docking techniques and force field optimizations to enhance predictive accuracy. The findings contribute to a more comprehensive understanding of caffeine pharmacology, aiding in the development of therapeutic strategies and the mitigation of adverse effects associated with caffeine consumption."
1211,"  We present the first study of the evolution of the galaxy luminosity and
stellar-mass functions (GLF and GSMF) carried out by the Dark Energy Survey
(DES). We describe the COMMODORE galaxy catalogue selected from Science
Verification images. This catalogue is made of $\sim 4\times 10^{6}$ galaxies
at $0<z\lesssim1.3$ over a sky area of $\sim155\ {\rm sq. \ deg}$ with ${\it
i}$-band limiting magnitude ${\it i}=23\ {\rm mag}$. Such characteristics are
unprecedented for galaxy catalogues and they enable us to study the evolution
of GLF and GSMF at $0<z<1$ homogeneously with the same statistically-rich
data-set and free of cosmic variance effects. The aim of this study is twofold:
i) we want to test our method based on the use of photometric-redshift
probability density functions against literature results obtained with
spectroscopic redshifts; ii) we want to shed light on the way galaxies build up
their masses over cosmic time. We find that both the ${\it i}$-band galaxy
luminosity and stellar mass functions are characterised by a double-Schechter
shape at $z<0.2$. Both functions agree well with those based on spectroscopic
redshifts. The DES GSMF agrees especially with those measured for the GAlaxy
Mass Assembly and the PRism MUlti-object Survey out to $z\sim1$. At $0.2<z<1$,
we find the ${\it i}$-band luminosity and stellar-mass densities respectively
to be constant ($\rho_{\rm L}\propto (1+z)^{-0.12\pm0.11}$) and decreasing
($\rho_{\rm Mstar}\propto (1+z)^{-0.5\pm0.1}$) with $z$. This indicates that,
while at higher redshift galaxies have less stellar mass, their luminosities do
not change substantially because of their younger and brighter stellar
populations. Finally, we also find evidence for a top-down mass-dependent
evolution of the GSMF.
"
1212,"  A comprehensive study of the influence of classical anisotropy fields on the
magnetic properties of Heisenberg antiferromagnets within unified molecular
field theory versus temperature T, magnetic field H, and anisotropy field
parameter hA1 is presented for systems comprised of identical
crystallographically-equivalent local moments. The anisotropy field for
collinear z-axis antiferromagnetic (AFM) ordering is constructed so that it is
aligned in the direction of each ordered and/or field-induced thermal-average
moment with a magnitude proportional to the moment, whereas that for XY
anisotropy is defined to be in the direction of the projection of the moment
onto the xy plane, again with a magnitude proportional to the moment.
Properties studied include the zero-field Neel temperature TN, ordered moment,
heat capacity and anisotropic magnetic susceptibility of the AFM phase versus T
with moments aligned either along the z axis or in the xy plane. Also
determined are the high-field magnetization perpendicular to the axis or plane
of collinear or planar noncollinear AFM ordering, the high-field magnetization
along the z axis of a collinear z-axis AFM, spin-flop (SF), and paramagnetic
(PM) phases, and the free energies of these phases versus T, H, and hA1. Phase
diagrams at T = 0 in the Hz-hA1 plane and at T > 0 in the Hz-T plane are
constructed for spins S = 1/2. For hA1 = 0 the SF phase is stable at low field
and the PM phase at high field with no AFM phase present. As hA1 increases, the
phase diagram contains the AFM, SF and PM phases. Further increases in hA1 lead
to the disappearance of the SF phase and the appearance of a tricritical point
on the AFM-PM transition curve. Applications of the theory to extract hA1 from
experimental low-field magnetic susceptibility data and high-field
magnetization versus field isotherms for single crystals of AFMs are discussed.
"
1213,"In the Orion-KL galaxy, a star-forming region characterized by intense star formation and molecular outflows, the presence of methanol (CH3OCH3) and formic acid (HCOOCH3) has been detected. These two molecules, although differing in their chemical structure, exhibit striking similarities in their spectroscopic and astrophysical properties. This phenomenon has sparked interest among astronomers and chemists, as it challenges our current understanding of the chemical processes that govern the formation of complex molecules in interstellar space.  The objective of this study is to investigate the similarities between CH3OCH3 and HCOOCH3 in Orion-KL, with a focus on their spectroscopic and dynamical properties. We employed a combination of radio and infrared spectroscopy to detect and analyze the molecular distributions in the Orion-KL region. Our results show that both molecules are present in the same star-forming regions, with HCOOCH3 being more abundant than CH3OCH3.  The key findings of this study reveal that the similarities between CH3OCH3 and HCOOCH3 can be attributed to their shared chemical properties and the similar astrophysical conditions that govern their formation. Specifically, we found that the presence of HCOOCH3 is correlated with the presence of other complex molecules, such as CH3OH and CH3CN, which are also indicative of a high-density, star-forming environment. These results have significant implications for our understanding of the chemical evolution of complex molecules in the Orion-KL region and the broader context of star formation.  In conclusion, the striking similarity between CH3OCH3 and HCOOCH3 in Orion-KL highlights the importance of considering the chemical and astrophysical context in which complex molecules form. Our study demonstrates that the presence of these molecules is not a random occurrence, but rather the result of a complex interplay between chemical and dynamical processes that govern the formation of complex molecules in interstellar space."
1214,"In this study, we explore the implications of non-unitary lepton mixing matrices for neutrino mass observables. Traditional approaches assume unitary transformations to analyze neutrino oscillations, but recent developments in new physics beyond the Standard Model suggest potential deviations from unitarity. We seek to address the impact of these deviations on measurable quantities such as neutrinoless double-beta decay rates, tritium beta decay experiments, and cosmological neutrino mass determinations. Employing a model-independent parameterization of non-unitary lepton mixing, we derive modified expressions for neutrino oscillation probabilities and contrast them with standard unitary scenarios. Our analysis reveals that non-unitarity effects introduce significant corrections to the observable neutrino mass scales, particularly in scenarios involving heavy sterile neutrinos. We find that the deviations not only affect precision measurements but may also provide a diagnostic tool for probing underlying physics. To quantify these effects, we utilize global oscillation data, incorporating constraints from collider experiments and precision electroweak tests. Our results highlight potential signatures of non-unitarity that could be detected in upcoming neutrino facilities and astrophysical observations. Furthermore, we discuss the implications of these findings for theoretical models that incorporate new heavy sectors, advocating for experimental strategies to robustly test the non-unitary nature of the lepton mixing matrix. Our work underpins the necessity of re-evaluating neutrino experiments with non-unitary approaches, paving the way for a more comprehensive understanding of neutrino properties and their role in the expanding landscape of particle physics."
1215,"  Let $M=(E,{\cal I})$ be a matroid. A {\em $k$-truncation} of $M$ is a matroid
{$M'=(E,{\cal I}')$} such that for any $A\subseteq E$, $A\in {\cal I}'$ if and
only if $|A|\leq k$ and $A\in {\cal I}$. Given a linear representation of $M$
we consider the problem of finding a linear representation of the
$k$-truncation of this matroid. This problem can be abstracted out to the
following problem on matrices. Let $M$ be a $n\times m$ matrix over a field
$\mathbb{F}$. A {\em rank $k$-truncation} of the matrix $M$ is a $k\times m$
matrix $M_k$ (over $\mathbb{F}$ or a related field) such that for every subset
$I\subseteq \{1,\ldots,m\}$ of size at most $k$, the set of columns
corresponding to $I$ in $M$ has rank $|I|$ if and only of the corresponding set
of columns in $M_k$ has rank $|I|$. Finding rank $k$-truncation of matrices is
a common way to obtain a linear representation of $k$-truncation of linear
matroids, which has many algorithmic applications. A common way to compute a
rank $k$-truncation of a $n \times m$ matrix is to multiply the matrix with a
random $k\times n$ matrix (with the entries from a field of an appropriate
size), yielding a simple randomized algorithm. So a natural question is whether
it possible to obtain a rank $k$-truncations of a matrix, {\em
deterministically}. In this paper we settle this question for matrices over any
finite field or the field of rationals ($\mathbb Q$). We show that given a
matrix $M$ over a field $\mathbb{F}$ we can compute a $k$-truncation $M_k$ over
the ring $\mathbb{F}[X]$ in deterministic polynomial time.
"
1216,"In this study, we comprehensively analyze the absolute dimensions and evolutionary status of the semi-detached Algol-type binary system W Ursae Minoris. Our investigation seeks to resolve uncertainties surrounding the evolutionary trajectory and structural parameters of these stellar systems. We employed high-resolution spectroscopy alongside photometric data, applying the Wilson-Devinney code to derive precise orbital parameters. Our results indicate that the primary component is a main-sequence star with a mass of \(1.45 \pm 0.03 M_{\odot}\), while the secondary component, currently filling its Roche lobe, exhibits a mass of \(0.25 \pm 0.02 M_{\odot}\). The light curve analysis reveals that the system undergoes significant magnitude variations typical of semi-detached binaries with mass transfer dynamics. Our modeling confirms that the secondary has evolved off the main sequence, contributing to the mass transfer process that defines the classic Algol configuration. Furthermore, we discuss the implications of our findings on the binary system’s evolutionary history, suggesting it represents an intermediate stage in the semi-detached binary evolution pathway. Possible angular momentum loss mechanisms and their effects on the orbital parameters were also explored, offering insight into the future development of similar systems. This work enhances our understanding of mass transfer effects in binary star evolution and provides a refined set of absolute dimensions for W Ursae Minoris, contributing to the broader astrophysical narrative on semi-detached binary star systems. Future research directions may include incorporating additional spectroscopic data to further constrain models and verify system dynamics."
1217,"This study employs full waveform inversion (FWI) techniques to enhance our understanding of seismic wave propagation within the Sun's interior, a field known as time-distance helioseismology. The primary goal is to improve the accuracy of seismic tomography by utilizing the full waveform information extracted from solar acoustic oscillations. Problematically, the computational demands of FWI are substantial due to the complexity and large scale of the data. We address this challenge through the development of advanced optimization algorithms that can handle the high dimensionality and non-linearity inherent in the inversion process. Our approach involves iterative refinement of the model parameters, guided by misfit metrics derived from the comparison between synthetic and observed seismic data. The key methodologies employed include preconditioning strategies to accelerate convergence, and adaptive mesh refinement to balance resolution and computational efficiency. Through rigorous testing on synthetic datasets mimicking real solar oscillation signals, we demonstrate significant improvements in resolving deep solar layers not previously accessible with conventional methods. These findings contribute to a deeper comprehension of solar dynamics and may lead to advancements in solar physics and astrophysics."
1218,"  The structural, electronic, magnetic and ferroelectric properties of Pb free
double perovskite multiferroic Bi2FeTiO6 are investigated using density
functional theory within the general gradient approximation (GGA) method. Our
structural optimization using total energy calculations for different potential
structures show a minimum energy for a non-centrosymmetric rhombohedral
structure with R3 space group. Bi2FeTiO6 is found to be an antiferromagnetic
insulator with C-type magnetic ordering with bandgap value of 0.3 eV. The
calculated magnetic moment of 3.52 \mu_B at Fe site shows the high spin
arrangement of 3d electrons which is also confirmed by our orbital projected
density of states analysis. We have analyzed the characteristics of bonding
present between the constituents of Bi2FeTiO6 with the help of calculated
partial density of states and Born effective charges. The ground state of the
nearest centrosymmetric structure is found to be a G-type antiferromagnet with
half metallicity showing that by the application of external electric field we
can not only get a polarized state but also change the magnetic ordering and
electronic structure in the present compound indicating strong magnetoelectric
coupling. The cation sites the coexistence of Bi 6s lone pair (bring
disproportionate charge distribution) and Ti4+ d0 ions which brings covalency
produces off-center displacement and favors a non-centrosymmetric ground state
and thus ferroelectricity. Our Berry phase calculation gives a polarization of
48 \muCcm-2 for Bi2FeTiO6.
"
1219,"This study investigates the early-stage active galactic nucleus (AGN) activity within the nuclei of late-type galaxies characterized by pseudobulges. Pseudobulges are stellar structures that mimic the morphology of classical bulges but are not necessarily embedded in a disk-like structure. The primary objective is to explore whether these pseudobulge-hosting galaxies exhibit signs of primordial AGN activity, distinct from the more common quiescent state or active states driven by mergers.  The methodology employed includes a comprehensive analysis of multi-wavelength data from the Sloan Digital Sky Survey (SDSS) and other relevant surveys. This involves detailed photometric and spectroscopic observations aimed at identifying signatures of AGN activity such as broad emission lines, variability, and absorption line features indicative of gas outflows. Additionally, spatially resolved kinematic studies using integral field units are conducted to assess nuclear star formation rates and dynamical properties.  Key findings reveal a significant fraction of pseudobulge-hosting galaxies displaying evidence of past AGN activity, suggesting that this activity was likely primordial rather than induced by recent mergers. These results imply that the presence of pseudobulges does not preclude the occurrence of AGN activity, potentially challenging traditional models that associate AGN activity solely with massive, disk-dominated galaxies.  In conclusion, this research underscores the importance of considering the role of pseudobulges in the context of AGN activity. The findings suggest that understanding the evolution of galaxies must account for the possibility of primordial AGN activity even in systems with morphological characteristics traditionally associated with less active star formation environments. Further studies are needed to elucidate the mechanisms driving this activity and its implications for galaxy formation and evolution."
1220,"  We present a detailed analysis of galaxy colours in two galaxy clusters at
\mbox{z $\sim$ 0.4}, \mbox{MACS J0416.1-2403} and \mbox{MACS J1206.2-0847},
drawn from the CLASH-VLT survey, to investigate the role of pre-processing in
the quenching of star formation. We estimate the fractions of red and blue
galaxies within the main cluster and the detected substructures and study the
trends of the colour fractions as a function of the projected distance from the
cluster and substructure centres. Our results show that the colours of cluster
and substructure members have consistent spatial distributions. In particular,
the colour fractions of galaxies inside substructures follow the same spatial
trends observed in the main clusters. Additionally, we find that at large
cluster-centric distances \mbox{($r \geq r_{200}$)} the fraction of blue
galaxies in both the main clusters and in the substructures is always lower
than the average fraction of UVJ-selected star-forming galaxies in the field as
measured in the COSMOS/UltraVista data set. We finally estimate environmental
quenching efficiencies in the clusters and in the substructures and find that
at large distances from the cluster centres, the quenching efficiency of
substructures becomes comparable to the quenching efficiency of clusters. Our
results suggest that pre-processing plays a significant role in the formation
and evolution of passive galaxies in clusters at low redshifts.
"
1221,"  We investigate quantitative (or effective) versions of the limiting
absorption principle, for the Schr\""odinger operator on asymptotically conic
manifolds with short-range potentials, and in particular consider estimates of
the form $$ \| R(\lambda+i\eps) f \|_{H^{0,-1/2-\sigma}} \leq C(\lambda, H) \|
f \|_{H^{0,1/2+\sigma}}.$$ We are particularly interested in the exact nature
of the dependence of the constants $C(\lambda,H)$ on both $\lambda$ and $H$. It
turns out that the answer to this question is quite subtle, with distinctions
being made between low energies $\lambda \ll 1$, medium energies $\lambda \sim
1$, and large energies $\lambda \gg 1$, and there is also a non-trivial
distinction between ""qualitative"" estimates on a single operator $H$ (possibly
obeying some spectral condition such as non-resonance, or a geometric condition
such as non-trapping), and ""quantitative"" estimates (which hold uniformly for
all operators $H$ in a certain class). Using elementary methods (integration by
parts and ODE techniques), we give some sharp answers to these questions. As
applications of these estimates, we present a global-in-time local smoothing
estimate and pointwise decay estimates for the associated time-dependent
Schr\""odinger equation, as well as an integrated local energy decay estimate
and pointwise decay estimates for solutions of the corresponding wave equation,
under some additional assumptions on the operator $H$.
"
1222,"The Fornax dwarf galaxy, a key object for understanding galaxy formation and evolution, presents a unique environment for investigating X-ray sources due to its relatively low metallicity and diverse stellar populations. This study aims to identify and characterize X-ray sources within Fornax using data from the XMM-Newton observatory. We employed a systematic analysis of X-ray observations, focusing on several fields within the galaxy to maximize source detection and eliminate background noise. An advanced source extraction algorithm was utilized to identify potential X-ray emitters, followed by a comprehensive spectral analysis to determine their nature, including the classification of active galactic nuclei (AGNs), binary stars, and supernova remnants.  Our findings reveal a total of 19 significant X-ray sources, with a notable concentration of sources in regions of active star formation. Spectral analysis indicates that many of these sources exhibit characteristics consistent with X-ray binary systems, suggesting a high population of such systems within Fornax. Furthermore, we identify a potential AGN candidate, expanding the understanding of the galactic environment.   These results contribute valuable insights into the X-ray emission processes in low-metallicity environments and highlight the role of dynamical interactions within dwarf galaxies. This research underscores the relevance of XMM-Newton observations in advancing the knowledge of X-ray astrophysics in the context of dwarf galaxies, paving the way for future studies focused on the evolution of such systems in the universe."
1223,"In this work, we explore the shallow shell approach to addressing Pogorelov's problem, focusing on the phenomenon known as 'mirror buckling.' Our investigation begins by critically examining the conventional understanding of mirror buckling, which suggests that it occurs due to symmetry breaking under certain loading conditions. Through theoretical analysis and numerical simulations, we demonstrate that mirror buckling is not universally applicable across all scenarios but rather emerges under specific geometric and material conditions.  We introduce a novel methodology that incorporates the effects of shell thickness and boundary constraints to predict buckling modes more accurately. This approach reveals that the occurrence of mirror buckling can be significantly influenced by the initial curvature and the ratio of shell thickness to length scale. Furthermore, we identify critical thresholds where the shell transitions from a symmetric to an asymmetric state, leading to different types of buckling patterns.  Our findings suggest that the shallow shell theory provides a robust framework for understanding the complex interplay between geometry, material properties, and loading conditions in thin-shell structures. By refining our predictive models, we contribute to the broader field of structural stability, offering new insights into the mechanisms governing buckling phenomena in engineering applications."
1224,"  We present a spectral analysis of three simultaneous NuSTAR and Swift/XRT
observations of the transient Be-neutron star binary KS 1947+300 taken during
its outburst in 2013/2014. These broad-band observations were supported by
Swift/XRT monitoring snap-shots every 3 days, which we use to study the
evolution of the spectrum over the outburst. We find strong changes of the
power-law photon index, which shows a weak trend of softening with increasing
X-ray flux. The neutron star shows very strong pulsations with a period of P ~
18.8 s. The 0.8-79 keV broad-band spectrum can be described by a power-law with
an exponential cutoff and a black-body component at low energies. During the
second observation we detect a cyclotron resonant scattering feature at 12.5
keV, which is absent in the phase-averaged spectra of observations 1 and 3.
Pulse phase-resolved spectroscopy reveals that the strength of the feature
changes strongly with pulse phase and is most prominent during the broad
minimum of the pulse profile. At the same phases the line also becomes visible
in the first and third observation at the same energy. This discovery implies
that KS 1947+300 has a magnetic field strength of B ~ 1.1e12 (1+z)G, which is
at the lower end of known cyclotron line sources.
"
1225,"  We show for five DN systems, SS Cyg, VW Hyi, RU Peg, WW Cet and T Leo that
the UV and X-ray power spectra of their time variable light curves are similar
in quiescence. All of them show a break in their power spectra, which in the
framework of the model of propagating fluctuations indicates inner disk
truncation. We derive the inner disk radii for these systems in a range
(10-3)$\times10^{9}$ cm. We analyze the RXTE data of SS Cyg in outburst and
compare it with the power spectra, obtained during the period of quiescence. We
show that during the outburst the disk moves towards the white dwarf and
recedes as the outburst declines. We calculate the correlation between the
simultaneous UV and X-ray light curves of the five DN studied in this work,
using the XMM-Newton data obtained in the quiescence and find X-ray time lags
of 96-181 sec. This can be explained by the travel time of matter from a
truncated inner disk to the white dwarf surface. We suggest that, in general,
DN may have truncated accretion disks in quiescence which can also explain the
UV and X-ray delays in the outburst stage and that the accretion may occur
through coronal flows in the disk (e.g., rotating accretion disk coronae).
Within a framework of the model of propagating fluctuations the comparison of
the X-ray/UV time lags observed by us in the case of DN systems with those,
detected for a magnetic Intermediate Polar allows us to make a rough estimate
of the viscosity parameter $\alpha\sim0.25$ in the innermost parts of the
accretion flow of DN systems.
"
1226,"  We use ~100 cosmological galaxy formation zoom-in simulations using the
smoothed particle hydrodynamics code {\sc gasoline} to study the effect of
baryonic processes on the mass profiles of cold dark matter haloes. The haloes
in our study range from dwarf (M_{200}~10^{10}Msun) to Milky Way
(M_{200}~10^{12}Msun) masses. Our simulations exhibit a wide range of halo
responses, primarily varying with mass, from expansion to contraction, with up
to factor ~10 changes in the enclosed dark matter mass at one per cent of the
virial radius. Confirming previous studies, the halo response is correlated
with the integrated efficiency of star formation:
e_SF=(M_{star}/M_{200})/(\Omega_b/\Omega_m). In addition we report a new
correlation with the compactness of the stellar system: e_R=r_{1/2}/R_{200}. We
provide an analytic formula depending on e_SF and e_R for the response of cold
dark matter haloes to baryonic processes. An observationally testable
prediction is that, at fixed mass, larger galaxies experience more halo
expansion, while the smaller galaxies more halo contraction. This diversity of
dark halo response is captured by a toy model consisting of cycles of adiabatic
inflow (causing contraction) and impulsive gas outflow (causing expansion). For
net outflow, or equal inflow and outflow fractions, f, the overall effect is
expansion, with more expansion with larger f. For net inflow, contraction
occurs for small f (large radii), while expansion occurs for large f (small
radii), recovering the phenomenology seen in our simulations. These
regularities in the galaxy formation process provide a step towards a fully
predictive model for the structure of cold dark matter haloes.
"
1227,"  We have analyzed 17 early-type galaxies, 13 ellipticals and 4 S0's, observed
with Suzaku, and investigated metal abundances (O, Mg, Si, and Fe) and
abundance ratios (O/Fe, Mg/Fe, and Si/Fe) in the interstellar medium (ISM). The
emission from each on-source region, which is 4 times effective radius, r_e, is
reproduced with one- or two- temperature thermal plasma models as well as a
multi-temperature model, using APEC plasma code v2.0.1. The multi-temperature
model gave almost the same abundances and abundance ratios with the 1T or 2T
models. The weighted averages of the O, Mg, Si, and Fe abundances of all the
sample galaxies derived from the multi-temperature model fits are 0.83+-0.04,
0.93+-0.03, 0.80+-0.02, and 0.80+-0.02 solar, respectively, in solar units
according to the solar abundance table by Lodders (2003). These abundances show
no significant dependence on the morphology and environment. The systematic
differences in the derived metal abundances between the version 2.0.1 and 1.3.1
of APEC plasma codes were investigated. The derived O and Mg abundances in the
ISM agree with the stellar metallicity within a aperture with a radius of one
r_e derived from optical spectroscopy. From these results, we discuss the past
and present SN Ia rates and star formation histories in early-type galaxies.
"
1228,"  In 1985, Razborov discovered a proof that the monotone circuit complexity of
the clique problem is super-polynomial. Alon and Boppana improved the result
into exponential lower bound exp(\Omega(n / \log n)^{1/3})) of a monotone
circuit C to compute cliques of size (1/4) (n / log n)^{2/3}, where n is the
number of vertices in a graph. Both proofs are based on the method of
approximations and Erdos and Rado's sunflower lemma. There has been an interest
in further generalization of the proof scheme.
  In this paper, we present a new approach to show the exponential monotone
complexity. Unlike the standard method, it dynamically constructs a counter
example: Assuming a monotone circuit C of sub-exponential size to compute
k-cliques c, an algorithm finds an edge set t containing no c in the
disjunctive normal form constructed at the root of C. We call such t a shift.
The proof shows that t is disjoint from an edge set z whose removal leaves no
k-cliques.
  We explore the set theoretical nature of computation by Boolean circuits. We
develop a theory by finding topological properties of the Hamming space 2^{[n]}
where [n]={1, 2, ..., n}. A structural theorem is presented, which is closely
related to the sunflower lemma and claims a stronger statement in most cases.
The theory lays the foundation of the above shift method. It also shows the
existence of a sunflower with small core in a family of sets, which is not an
obvious consequence of the sunflower lemma.
  Lastly, we point out that the new methodology has potential to apply to a
general circuit computing cliques due to the dynamic selection of t and z, and
to improve the Alon-Boppana bound exp(\Omega(n / \log n)^{1/3})).
"
1229,"  Pedestrian movement, although ubiquitous and well-studied, is still not that
well understood due to the complicating nature of the embedded social dynamics.
Interest among researchers in simulating pedestrian movement and interactions
has grown significantly in part due to increased computational and
visualization capabilities afforded by high power computing. Different
approaches have been adopted to simulate pedestrian movement under various
circumstances and interactions. In the present work, bi-directional crowd
movement is simulated where an equal numbers of individuals try to reach the
opposite sides of an environment. Two movement methods are considered. First a
Least Effort Model (LEM) is investigated where agents try to take an optimal
path with as minimal changes from their intended path as possible. Following
this, a modified form of Ant Colony Optimization (ACO) is proposed, where
individuals are guided by a goal of reaching the other side in a least effort
mode as well as a pheromone trail left by predecessors. The basic idea is to
increase agent interaction, thereby more closely reflecting a real world
scenario. The methodology utilizes Graphics Processing Units (GPUs) for general
purpose computing using the CUDA platform. Because of the inherent parallel
properties associated with pedestrian movement such as proximate interactions
of individuals on a 2D grid, GPUs are well suited. The main feature of the
implementation undertaken here is that the parallelism is data driven. The data
driven implementation leads to a speedup up to 18x compared to its sequential
counterpart running on a single threaded CPU. The numbers of pedestrians
considered in the model ranged from 2K to 100K representing numbers typical of
mass gathering events. A detailed discussion addresses implementation
challenges faced and averted.
"
1230,"  The physical properties of a classical many-particle system with interactions
given by a repulsive Gaussian pair potential are extended to arbitrarily high
Euclidean dimensions. The goals of this paper are to characterize the behavior
of the pair correlation function (pcf) in various density regimes and to
understand the phase properties of the Gaussian core model (GCM) as
parametrized by dimension d. To this end, we explore the fluid and crystalline
solid phases. For the dilute regime of the fluid phase, a cluster expansion of
the pcf in reciprocal temperature is presented, the coefficients of which may
be evaluated analytically due to the nature of the Gaussian potential. We
present preliminary results concerning the convergence properties of this
expansion. The analytical cluster expansion is related to numerical
approximations for the pcf in the dense fluid regime by utilizing hypernetted
chain, Percus-Yevick, and mean-field closures to the Ornstein-Zernike equation.
Based on the results of these comparisons, we provide evidence in support of a
decorrelation principle for the GCM in high Euclidean dimensions. In the solid
phase, we consider the behavior of the freezing temperature in the limit of
zero density and show that it approaches zero itself in this limit for any d
via a collective coordinate argument. Duality relations with respect to the
energies of a lattice and its dual are then discussed, and these relations aid
in the Maxwell double-tangent construction of phase coexistence regions between
dual lattices based on lattice summation energies. The results from this
analysis are used to draw conclusions about the ground-state structures of the
GCM for a given dimension.
"
